,casename,decision_date,jurisdiction,total_tokens,total_entities,ents_to_tokens,total_cases_cited,total_sentences,axioms,conclusions,issues,legal_test,uncat,total_special_sentences,special_to_total_sents,prediction
194,Gildehaus v. Arkansas Alcoholic Beverage Control Board,2016-03-09,Ark.,1596,24,66.5,3,61,0,2,1,3,55,6,0.09836065573770492,'unreportable'
195,"Gibraltar Lubricating Services, Inc. v. Pinnacle Resources, Inc.",2016-03-09,Ark.,2431,28,86.82142857142857,12,115,0,3,4,7,101,14,0.12173913043478261,'unreportable'
196,"Ggnsc Holdings, LLC v. Lamb ex rel. Williams",2016-03-10,Ark.,5918,122,48.50819672131148,39,244,6,16,6,6,210,34,0.13934426229508196,'unreportable'
197,Vail v. Arkansas Department of Human Services,2016-03-09,Ark.,5836,50,116.72,19,261,0,8,0,8,245,16,0.06130268199233716,'unreportable'
198,Ballinger v. State,2016-03-16,Ark.,379,19,19.94736842105263,7,18,0,0,0,1,17,1,0.05555555555555555,'unreportable'
199,Lovett v. Kelley,2016-03-17,Ark.,770,27,28.51851851851852,11,36,0,2,0,4,30,6,0.16666666666666666,'unreportable'
200,Biggs v. State,2016-03-17,Ark.,1254,43,29.162790697674417,23,47,0,2,0,2,43,4,0.0851063829787234,'unreportable'
201,"Beth’s Bail Bonds, Inc. v. State",2016-03-16,Ark.,795,12,66.25,2,34,0,1,0,0,33,1,0.029411764705882353,'unreportable'
202,Lipsey v. Giles,2016-03-17,Ark.,1262,21,60.095238095238095,8,49,0,0,2,1,46,3,0.061224489795918366,'unreportable'
203,Moody v. Tarvin,2016-03-16,Ark.,1808,31,58.32258064516129,9,93,1,5,0,4,83,10,0.10752688172043011,'unreportable'
204,State v. Coble,2016-03-17,Ark.,1638,25,65.52,3,59,1,2,0,3,53,6,0.1016949152542373,'unreportable'
205,Kiser v. State,2016-04-06,Ark.,3664,38,96.42105263157895,10,163,0,1,2,1,159,4,0.024539877300613498,'unreportable'
206,Whitecotton v. Owen,2016-02-24,Ark.,2820,50,56.4,27,133,9,9,0,10,105,28,0.21052631578947367,'unreportable'
207,Flemister v. State,2016-03-30,Ark.,5171,46,112.41304347826087,19,226,0,5,0,2,219,7,0.030973451327433628,'unreportable'
208,Burr v. State,2016-03-30,Ark.,3842,134,28.671641791044777,20,167,1,15,1,15,135,32,0.19161676646706588,'unreportable'
209,Clark v. Southern Farm Bureau Casualty Insurance Co.,2016-04-06,Ark.,1264,19,66.52631578947368,10,63,0,3,0,4,56,7,0.1111111111111111,'unreportable'
210,"Adams v. Director, Department of Workforce Services",2016-04-06,Ark.,1752,19,92.21052631578948,4,81,0,1,3,2,75,6,0.07407407407407407,'unreportable'
211,"Smith v. Mountain Pine Timber, Inc.",2016-04-06,Ark.,2896,50,57.92,13,135,1,10,3,4,117,18,0.13333333333333333,'unreportable'
212,Thomas v. State,2016-04-06,Ark.,2376,57,41.68421052631579,27,116,1,3,2,3,107,9,0.07758620689655173,'unreportable'
213,Wilson v. Wilson,2016-04-06,Ark.,4398,77,57.116883116883116,30,154,0,14,3,5,132,22,0.14285714285714285,'unreportable'
214,Larenzo v. State,2016-03-17,Ark.,2476,77,32.15584415584416,37,100,1,6,3,9,81,19,0.19,'unreportable'
215,Baptist Health Systems v. Rutledge,2016-03-17,Ark.,1687,38,44.39473684210526,8,80,2,3,0,2,73,7,0.0875,'unreportable'
216,"Quarles v. Courtyard Gardens Health & Rehabilitation, LLC",2016-03-17,Ark.,4275,78,54.80769230769231,37,173,2,10,0,4,157,16,0.09248554913294797,'unreportable'
217,Roberts v. State,2016-03-17,Ark.,2767,51,54.254901960784316,20,106,0,4,2,3,97,9,0.08490566037735849,'unreportable'
218,"Morgan v. Big Creek Farms of Hickory Flat, Inc.",2016-02-24,Ark.,2775,71,39.08450704225352,16,109,3,5,2,2,97,12,0.11009174311926606,'unreportable'
219,Carrick v. State,2016-03-09,Ark.,4959,71,69.84507042253522,27,221,2,5,3,6,205,16,0.07239819004524888,'unreportable'
220,Millsap v. State,2016-04-06,Ark.,4058,35,115.94285714285714,6,161,0,6,2,2,151,10,0.062111801242236024,'unreportable'
221,Pigg v. State,2016-03-10,Ark.,2572,51,50.431372549019606,27,115,0,7,5,14,89,26,0.22608695652173913,'unreportable'
222,Turner v. State,2016-03-10,Ark.,2770,61,45.40983606557377,26,125,0,8,1,12,104,21,0.168,'unreportable'
223,Moore v. Moore,2016-03-10,Ark.,4116,100,41.16,36,175,3,6,1,4,161,14,0.08,'unreportable'
224,Van Winkle v. State,2016-03-10,Ark.,5496,94,58.46808510638298,45,228,5,6,3,2,212,16,0.07017543859649122,'unreportable'
225,Davis v. Davis,2016-02-18,Ark.,3060,49,62.44897959183673,15,121,2,8,0,1,110,11,0.09090909090909091,'unreportable'
226,Shields v. Kimble,2016-03-09,Ark.,3960,61,64.91803278688525,16,175,0,1,1,5,168,7,0.04,'unreportable'
227,"Bank of Ozarks, Inc. v. Walker",2016-03-17,Ark.,3786,57,66.42105263157895,19,153,4,6,1,5,137,16,0.10457516339869281,'unreportable'
228,"Let’s Talk Speech Pathology Services, LLC v. Director, Department of Workforce Services",2016-03-16,Ark.,3664,21,174.47619047619048,3,136,0,4,1,4,127,9,0.0661764705882353,'unreportable'
229,Berger v. State,2016-03-17,Ark.,1953,43,45.41860465116279,17,71,1,5,2,8,55,16,0.22535211267605634,'unreportable'
230,"Aramark & Sedgwick Claims Management Services, Inc. v. Stone",2016-03-30,Ark.,896,12,74.66666666666667,6,53,0,4,0,3,46,7,0.1320754716981132,'unreportable'
231,Barton v. Brockinton,2016-03-02,Ark.,2054,48,42.791666666666664,12,96,1,2,2,2,89,7,0.07291666666666667,'unreportable'
232,Hardin v. State,2016-03-30,Ark.,2019,27,74.77777777777777,10,82,1,2,1,2,76,6,0.07317073170731707,'unreportable'
233,Sisemore v. Arkansas Department of Human Services,2016-03-30,Ark.,4368,20,218.4,2,182,0,3,0,6,173,9,0.04945054945054945,'unreportable'
234,"Alexander v. Eastern Tank Services, Inc.",2016-03-30,Ark.,2407,35,68.77142857142857,13,101,1,0,2,3,95,6,0.0594059405940594,'unreportable'
235,"Mountain Pine Timber, Inc. v. Smith",2016-04-06,Ark.,1872,41,45.65853658536585,11,87,2,4,3,3,75,12,0.13793103448275862,'unreportable'
236,McMullin v. State,2016-03-30,Ark.,2226,52,42.80769230769231,14,106,2,3,1,3,97,9,0.08490566037735849,'unreportable'
237,"Beth’s Bail Bonds, Inc. v. State",2016-03-30,Ark.,2391,32,74.71875,4,84,1,3,0,0,80,4,0.047619047619047616,'unreportable'
238,"Hosey v. Wal-Mart Associates, Inc.",2016-04-06,Ark.,4689,55,85.25454545454545,22,199,3,4,2,6,184,15,0.07537688442211055,'unreportable'
239,Newkirk v. Hankins,2016-03-30,Ark.,5720,112,51.07142857142857,51,258,7,10,2,3,236,22,0.08527131782945736,'unreportable'
240,Williams v. State,2016-03-03,Ark.,1008,43,23.441860465116278,27,47,0,4,2,6,35,12,0.2553191489361702,'unreportable'
241,Jordan v. State,2016-03-03,Ark.,2090,60,34.833333333333336,31,83,1,6,2,7,67,16,0.1927710843373494,'unreportable'
242,Moten v. Kelley,2016-02-25,Ark.,691,27,25.59259259259259,8,33,0,0,1,0,32,1,0.030303030303030304,'unreportable'
243,Robinson v. Estate of Robinson,2016-03-02,Ark.,4250,22,193.1818181818182,9,158,1,8,3,2,144,14,0.08860759493670886,'unreportable'
244,Grant v. State,2016-02-25,Ark.,1795,74,24.256756756756758,41,79,1,5,3,12,58,21,0.26582278481012656,'unreportable'
245,Lewis v. State,2016-02-17,Ark.,990,14,70.71428571428571,6,48,0,2,0,0,46,2,0.041666666666666664,'unreportable'
246,Halcrombe v. State,2016-03-02,Ark.,753,19,39.63157894736842,4,42,0,0,0,0,42,0,0.0,'unreportable'
247,Campbell v. State,2016-02-24,Ark.,1766,37,47.729729729729726,19,84,1,3,1,4,75,9,0.10714285714285714,'unreportable'
248,Fennell v. State,2016-03-02,Ark.,1975,20,98.75,5,80,1,3,2,2,72,8,0.1,'unreportable'
249,Mullin v. Duckwall Alco,2016-02-24,Ark.,1696,15,113.06666666666666,5,84,3,1,1,2,77,7,0.08333333333333333,'unreportable'
250,Adams v. Arkansas Department of Human Services,2016-03-02,Ark.,2326,38,61.21052631578947,6,122,1,3,1,1,116,6,0.04918032786885246,'unreportable'
251,Dickey v. State,2016-02-18,Ark.,1635,53,30.849056603773583,22,71,0,5,0,1,65,6,0.08450704225352113,'unreportable'
252,Morgan v. Kelley,2016-02-25,Ark.,945,33,28.636363636363637,11,39,0,1,1,1,36,3,0.07692307692307693,'unreportable'
253,Hollis v. Fayetteville School District No. 1,2016-03-02,Ark.,2217,48,46.1875,11,108,0,4,1,2,101,7,0.06481481481481481,'unreportable'
254,"Gray v. White River Health System, Inc.",2016-02-25,Ark.,1423,30,47.43333333333333,6,48,0,1,0,2,45,3,0.0625,'unreportable'
255,Nelson v. State,2016-03-02,Ark.,2550,17,150.0,2,102,0,2,0,0,100,2,0.0196078431372549,'unreportable'
256,Kelly v. Kelly,2016-02-25,Ark.,835,6,139.16666666666666,2,35,0,0,0,0,35,0,0.0,'unreportable'
257,Oliver v. State,2016-02-25,Ark.,1440,45,32.0,28,54,0,4,0,3,47,7,0.12962962962962962,'unreportable'
258,Foster v. Wasson,2016-02-17,Ark.,3486,28,124.5,7,121,6,5,2,5,103,18,0.1487603305785124,'unreportable'
259,Villanueva v. Valdivia,2016-02-17,Ark.,2321,35,66.31428571428572,11,95,2,2,0,1,90,5,0.05263157894736842,'unreportable'
260,Price v. State,2016-02-17,Ark.,2450,35,70.0,13,95,0,3,1,0,91,4,0.042105263157894736,'unreportable'
261,Frahm v. State,2016-02-10,Ark.,1393,21,66.33333333333333,8,71,0,0,1,1,69,2,0.028169014084507043,'unreportable'
262,Arkansas Department of Parks & Tourism v. Price,2016-02-17,Ark.,3437,37,92.89189189189189,11,133,0,2,5,2,124,9,0.06766917293233082,'unreportable'
263,Casey v. State,2016-02-17,Ark.,2166,27,80.22222222222223,6,164,0,5,0,2,157,7,0.042682926829268296,'unreportable'
264,Mitchell v. Kelley,2016-02-25,Ark.,1518,60,25.3,23,58,0,5,1,2,50,8,0.13793103448275862,'unreportable'
265,"Courtyard Gardens Health & Rehabilitation, LLC v. Arnold",2016-02-18,Ark.,5541,141,39.297872340425535,39,221,5,24,3,9,180,41,0.18552036199095023,'unreportable'
266,"McCafferty v. Oxford American Literary Project, Inc.",2016-03-31,Ark.,2804,59,47.52542372881356,27,107,2,6,1,4,94,13,0.12149532710280374,'unreportable'
267,Pedraza v. State,2016-03-03,Ark.,2157,48,44.9375,25,85,0,6,1,4,74,11,0.12941176470588237,'unreportable'
268,O’Neal v. State,2016-03-03,Ark.,801,17,47.11764705882353,6,29,1,1,0,0,27,2,0.06896551724137931,'unreportable'
269,Sandrelli v. State,2016-03-10,Ark.,1307,31,42.16129032258065,15,71,0,1,1,1,68,3,0.04225352112676056,'unreportable'
270,Carter v. State,2016-04-07,Ark.,1587,42,37.785714285714285,13,69,1,1,3,1,63,6,0.08695652173913043,'unreportable'
271,Swanigan v. State,2016-03-10,Ark.,950,36,26.38888888888889,15,42,1,2,1,4,34,8,0.19047619047619047,'unreportable'
272,Gould v. State,2016-02-24,Ark.,1510,22,68.63636363636364,9,62,0,1,0,3,58,4,0.06451612903225806,'unreportable'
273,Wilson v. State,2016-03-09,Ark.,1456,31,46.96774193548387,5,72,0,0,0,1,71,1,0.013888888888888888,'unreportable'
274,Palestine-Wheatley School District v. Hopkins,2016-02-24,Ark.,3895,42,92.73809523809524,11,161,0,3,1,5,152,9,0.055900621118012424,'unreportable'
275,Dillard v. Sex Offender Assessment Committee,2016-03-02,Ark.,2324,41,56.68292682926829,1,98,0,1,0,3,94,4,0.04081632653061224,'unreportable'
276,Ryan v. State,2016-02-17,Ark.,2210,53,41.698113207547166,23,103,0,8,4,2,89,14,0.13592233009708737,'unreportable'
277,Moppin v. State,2016-02-24,Ark.,568,12,47.333333333333336,4,30,0,4,0,1,25,5,0.16666666666666666,'unreportable'
278,Kilgore v. Mullenax,2016-03-02,Ark.,2999,35,85.68571428571428,4,86,2,9,0,1,74,12,0.13953488372093023,'unreportable'
279,Sloop v. Kiker,2016-02-24,Ark.,1845,54,34.166666666666664,28,99,2,5,3,2,87,12,0.12121212121212122,'unreportable'
280,Pulliam v. Murphy,2016-03-02,Ark.,2357,28,84.17857142857143,11,77,1,2,1,3,70,7,0.09090909090909091,'reportable'
281,"La-Z-Boy Manufacturing, Inc. v. Bruner",2016-02-24,Ark.,1914,23,83.21739130434783,6,77,0,1,1,1,74,3,0.03896103896103896,'unreportable'
282,Chandler v. Harris,2016-03-09,Ark.,2910,50,58.2,17,138,3,4,1,3,127,11,0.07971014492753623,'unreportable'
283,Bell v. Arkansas Department of Human Services,2016-02-24,Ark.,2231,34,65.61764705882354,9,93,0,3,3,3,84,9,0.0967741935483871,'unreportable'
284,Trujillo v. State,2016-02-11,Ark.,2752,114,24.140350877192983,47,110,4,9,3,2,92,18,0.16363636363636364,'unreportable'
285,Rutland v. McWhorter,2016-03-09,Ark.,1406,23,61.130434782608695,11,65,0,1,3,2,59,6,0.09230769230769231,'unreportable'
286,Inskeep v. State,2016-03-02,Ark.,2674,38,70.36842105263158,16,102,0,3,1,2,96,6,0.058823529411764705,'unreportable'
287,Hinson v. State,2016-03-09,Ark.,2125,78,27.243589743589745,9,85,0,4,1,1,79,6,0.07058823529411765,'unreportable'
288,Billings v. U.S. Bank National Ass'n,2016-03-02,Ark.,1926,26,74.07692307692308,7,75,0,6,0,0,69,6,0.08,'unreportable'
289,Lagios v. Goldman,2016-02-18,Ark.,6100,135,45.18518518518518,37,229,1,8,2,11,207,22,0.09606986899563319,'unreportable'
290,"Gain, Inc. v. Martin",2016-03-09,Ark.,1900,24,79.16666666666667,7,80,0,2,3,0,75,5,0.0625,'unreportable'
291,Caldwell v. Arkansas Department of Human Services,2016-03-02,Ark.,1942,22,88.27272727272727,9,79,0,4,0,3,72,7,0.08860759493670886,'unreportable'
292,Shriners Hospitals for Children v. First United Methodist Church of Ozark,2016-02-17,Ark.,1617,21,77.0,9,59,1,3,1,1,53,6,0.1016949152542373,'unreportable'
293,"Cline v. Director, Department of Workforce Services",2016-02-17,Ark.,1535,36,42.638888888888886,13,80,0,1,1,6,72,8,0.1,'unreportable'
294,Kimble v. State,2016-02-17,Ark.,755,10,75.5,4,39,0,1,3,1,34,5,0.1282051282051282,'unreportable'
295,Manken v. Arkansas Department of Human Services,2016-02-17,Ark.,1476,16,92.25,7,65,4,3,1,0,57,8,0.12307692307692308,'unreportable'
296,Frazier v. State,2016-02-11,Ark.,3970,120,33.083333333333336,52,150,5,8,5,10,122,28,0.18666666666666668,'unreportable'
297,Barber v. State,2016-02-11,Ark.,3629,84,43.20238095238095,41,150,2,7,2,8,131,19,0.12666666666666668,'unreportable'
298,Haile v. Johnston,2016-02-11,Ark.,3109,90,34.544444444444444,24,146,2,4,4,1,135,11,0.07534246575342465,'unreportable'
299,Phounsavath v. State,2016-02-03,Ark.,1404,25,56.16,5,60,0,2,0,0,58,2,0.03333333333333333,'unreportable'
300,Thomas John Kennedy of Arkansas v. Ausbrooks,2016-02-03,Ark.,2929,46,63.67391304347826,14,98,0,6,1,0,91,7,0.07142857142857142,'unreportable'
301,"Bloodman v. Bank of America, N.A.",2016-02-03,Ark.,2396,39,61.43589743589744,7,89,0,3,1,1,84,5,0.056179775280898875,'unreportable'
302,Pelts v. Pelts,2016-02-03,Ark.,3633,42,86.5,16,130,1,3,2,0,124,6,0.046153846153846156,'unreportable'
303,Johnson v. State,2016-02-08,Ark.,1140,26,43.84615384615385,8,58,0,2,0,3,53,5,0.08620689655172414,'unreportable'
304,Apodaca v. State,2016-02-03,Ark.,1134,17,66.70588235294117,5,48,0,1,0,1,46,2,0.041666666666666664,'unreportable'
305,Crowley v. Arkansas Department of Human Services,2016-02-03,Ark.,2541,15,169.4,5,102,0,1,0,1,100,2,0.0196078431372549,'unreportable'
306,Troutman v. Troutman,2016-02-03,Ark.,3098,60,51.63333333333333,22,136,1,5,4,6,120,16,0.11764705882352941,'unreportable'
307,Dennis v. State,2016-02-04,Ark.,1703,34,50.088235294117645,10,67,1,2,0,2,62,5,0.07462686567164178,'unreportable'
308,Engstrom v. State,2016-02-04,Ark.,2172,89,24.40449438202247,44,88,2,10,3,5,68,20,0.22727272727272727,'unreportable'
309,Roggasch v. Sims,2016-01-27,Ark.,3643,57,63.91228070175438,15,153,3,5,2,3,140,13,0.08496732026143791,'unreportable'
310,Shamburger v. Shamburger,2016-01-27,Ark.,3679,51,72.13725490196079,10,125,1,3,2,1,118,7,0.056,'unreportable'
311,"Madden v. Mercedes-Benz USA, Inc.",2016-01-27,Ark.,4195,36,116.52777777777777,12,175,2,9,3,16,145,30,0.17142857142857143,'unreportable'
312,Johnson v. Arkansas Department of Human Services,2016-01-27,Ark.,1279,10,127.9,1,49,0,1,0,0,48,1,0.02040816326530612,'unreportable'
313,Arkansas Insurance Department v. Henley,2016-01-27,Ark.,774,19,40.73684210526316,5,50,0,5,2,1,42,8,0.16,'unreportable'
314,Whitehead v. Arkansas Department of Human Services,2016-01-27,Ark.,2729,32,85.28125,3,113,1,3,2,4,103,10,0.08849557522123894,'unreportable'
315,Robinson v. Arkansas Department of Human Services,2016-01-27,Ark.,2443,15,162.86666666666667,4,93,0,1,0,5,87,6,0.06451612903225806,'unreportable'
316,Conway v. State,2016-01-14,Ark.,4348,57,76.28070175438596,17,195,2,12,0,1,180,15,0.07692307692307693,'unreportable'
317,Ward v. State,2016-01-14,Ark.,2098,93,22.559139784946236,45,102,0,10,0,8,84,18,0.17647058823529413,'unreportable'
318,MacKintrush v. State,2016-01-21,Ark.,2784,36,77.33333333333333,13,106,0,4,1,1,100,6,0.05660377358490566,'unreportable'
319,Velasco v. Arkansas Department of Human Services,2015-12-16,Ark.,1800,21,85.71428571428571,6,75,0,4,0,1,70,5,0.06666666666666667,'unreportable'
320,Ferguson v. State,2015-12-16,Ark.,2350,37,63.513513513513516,10,111,0,3,1,1,106,5,0.04504504504504504,'unreportable'
321,Myers v. City of Rockport,2015-12-16,Ark.,3443,32,107.59375,10,157,3,5,2,7,140,17,0.10828025477707007,'unreportable'
322,Elsleger v. Van Runsick,2015-12-16,Ark.,3903,63,61.95238095238095,12,165,3,9,4,0,149,16,0.09696969696969697,'unreportable'
323,Arkansas State Highway & Transportation Department v. RAM Outdoor Advertising,2015-12-16,Ark.,2826,51,55.411764705882355,12,120,2,7,3,3,105,15,0.125,'unreportable'
324,Williams v. Arnold,2015-12-16,Ark.,3182,30,106.06666666666666,9,149,1,3,2,5,138,11,0.0738255033557047,'unreportable'
325,Miller v. Arkansas Department of Human Services,2015-12-16,Ark.,2750,19,144.73684210526315,6,111,0,3,1,1,106,5,0.04504504504504504,'unreportable'
326,Felty v. State,2016-02-18,Ark.,918,11,83.45454545454545,2,60,0,2,1,0,57,3,0.05,'unreportable'
327,"Lambert & Lambert Investors, Inc. v. Harris",2016-01-28,Ark.,3001,54,55.574074074074076,15,119,1,4,5,6,103,16,0.13445378151260504,'unreportable'
328,Williams v. Kelley,2016-02-18,Ark.,867,25,34.68,9,38,0,1,1,1,35,3,0.07894736842105263,'unreportable'
329,DeSoto Gathering Co. v. Ramsey,2016-01-28,Ark.,2647,100,26.47,32,144,4,7,2,12,119,25,0.1736111111111111,'unreportable'
330,Allen v. Kelley,2016-02-18,Ark.,1343,51,26.333333333333332,27,57,3,0,0,4,50,7,0.12280701754385964,'unreportable'
331,Starling v. State,2016-01-28,Ark.,3483,56,62.19642857142857,18,156,0,13,1,6,136,20,0.1282051282051282,'unreportable'
332,"Lowe’s Home Centers, Inc. v. Pope",2016-02-10,Ark.,2659,11,241.72727272727272,3,103,1,3,1,1,97,6,0.05825242718446602,'unreportable'
333,Bell v. Arkansas Department of Human Services,2016-02-03,Ark.,1532,11,139.27272727272728,2,74,0,2,1,1,70,4,0.05405405405405406,'unreportable'
334,Ahmad v. Beck,2016-02-04,Ark.,2746,87,31.563218390804597,27,123,0,7,1,4,111,12,0.0975609756097561,'unreportable'
335,Westbrook v. State,2016-02-03,Ark.,6494,36,180.38888888888889,6,339,1,12,1,9,316,23,0.06784660766961652,'unreportable'
336,Washington County v. Board of Trustees,2016-02-04,Ark.,5058,128,39.515625,34,203,4,13,4,2,180,23,0.11330049261083744,'unreportable'
337,Howard v. State,2016-02-03,Ark.,1825,31,58.87096774193548,10,72,0,2,2,5,63,9,0.125,'unreportable'
338,Dunn v. Arkansas Department of Human Services,2016-01-20,Ark.,2704,27,100.14814814814815,11,129,0,6,1,3,119,10,0.07751937984496124,'unreportable'
339,Liberty Bank of Arkansas v. Byrd,2016-02-10,Ark.,3301,56,58.94642857142857,19,152,3,11,3,2,133,19,0.125,'unreportable'
340,Reep v. State,2016-01-13,Ark.,1274,41,31.073170731707318,9,85,0,4,0,5,76,9,0.10588235294117647,'unreportable'
341,Stow v. State,2016-02-10,Ark.,1434,18,79.66666666666667,4,53,1,1,0,0,51,2,0.03773584905660377,'unreportable'
342,"Cook v. Director, Department of Workforce Services",2016-01-13,Ark.,1272,16,79.5,5,64,1,0,0,2,61,3,0.046875,'unreportable'
343,Watson Chapel School District v. Vilches,2016-02-10,Ark.,3054,37,82.54054054054055,11,119,1,5,0,10,103,16,0.13445378151260504,'unreportable'
344,Neumann v. Smith,2016-01-13,Ark.,5139,49,104.87755102040816,9,211,0,5,0,3,203,8,0.037914691943127965,'unreportable'
345,"Wheatley v. Dixie Mall 2003, LLC",2016-02-10,Ark.,3325,42,79.16666666666667,7,122,0,2,1,1,118,4,0.03278688524590164,'unreportable'
346,Kimbrell v. State,2016-01-13,Ark.,3209,65,49.36923076923077,16,143,1,7,0,6,129,14,0.0979020979020979,'unreportable'
347,Stewart v. State,2016-02-04,Ark.,2006,65,30.861538461538462,34,84,2,4,1,8,69,15,0.17857142857142858,'unreportable'
348,Davis v. State,2016-02-04,Ark.,1125,32,35.15625,10,38,2,3,0,1,32,6,0.15789473684210525,'unreportable'
349,Watts v. State,2016-01-13,Ark.,1176,34,34.588235294117645,13,63,2,0,0,0,61,2,0.031746031746031744,'unreportable'
350,Wilhelm v. Parsons,2016-01-27,Ark.,4672,79,59.139240506329116,34,186,2,7,7,5,165,21,0.11290322580645161,'unreportable'
351,Edwards v. Arkansas Department of Human Services,2016-01-20,Ark.,4127,47,87.80851063829788,8,245,3,4,0,1,237,8,0.0326530612244898,'unreportable'
352,"McAteer v. Director, Department of Workforce Services",2016-01-27,Ark.,1789,21,85.19047619047619,6,92,1,2,4,2,83,9,0.09782608695652174,'unreportable'
353,Chantharath v. State,2016-01-20,Ark.,3148,69,45.6231884057971,28,124,0,9,2,0,113,11,0.08870967741935484,'unreportable'
354,Norton v. Arkansas Deparment of Human Services,2016-01-27,Ark.,2326,16,145.375,0,104,0,3,0,3,98,6,0.057692307692307696,'unreportable'
355,Harris v. State,2016-01-20,Ark.,1434,16,89.625,7,60,0,2,0,1,57,3,0.05,'unreportable'
356,Ponder v. Arkansas Department of Human Services,2016-01-27,Ark.,1591,36,44.19444444444444,6,65,0,2,3,0,60,5,0.07692307692307693,'unreportable'
357,Dodd v. Arkansas Department of Human Services,2016-02-03,Ark.,2151,14,153.64285714285714,1,115,0,4,1,3,107,8,0.06956521739130435,'unreportable'
358,Williams v. State,2016-01-21,Ark.,1114,67,16.62686567164179,26,59,5,3,2,2,47,12,0.2033898305084746,'unreportable'
